7.647058823529411242e-01 4.000000000000000083e-02 -6.140229337280702637e-01 -6.137306690216064453e-01
7.725490196078430571e-01 4.000000000000000083e-02 -5.962214565494522445e-01 -5.959680080413818359e-01
7.803921568627449901e-01 4.000000000000000083e-02 -5.781484484041607974e-01 -5.779380798339843750e-01
7.882352941176471450e-01 4.000000000000000083e-02 -5.598133204536661633e-01 -5.596475601196289062e-01
7.960784313725490779e-01 4.000000000000000083e-02 -5.412254848191977441e-01 -5.411055088043212891e-01
8.039215686274510109e-01 4.000000000000000083e-02 -5.223943534246963116e-01 -5.223199129104614258e-01
8.117647058823529438e-01 4.000000000000000083e-02 -5.033293369746204560e-01 -5.032980442047119141e-01
8.196078431372548767e-01 4.000000000000000083e-02 -4.840398440593302598e-01 -4.840484559535980225e-01
8.274509803921568096e-01 4.000000000000000083e-02 -4.645352803810288700e-01 -4.645799100399017334e-01
8.352941176470587425e-01 4.000000000000000083e-02 -4.448250480934861084e-01 -4.448997080326080322e-01
8.431372549019606755e-01 4.000000000000000083e-02 -4.249185452490084058e-01 -4.250167310237884521e-01
8.509803921568628304e-01 4.000000000000000083e-02 -4.048251653463346145e-01 -4.049401581287384033e-01
8.588235294117647634e-01 4.000000000000000083e-02 -3.845542969733796168e-01 -3.846784532070159912e-01
8.666666666666666963e-01 4.000000000000000083e-02 -3.641153235389202880e-01 -3.642407357692718506e-01
8.745098039215686292e-01 4.000000000000000083e-02 -3.435176230875631731e-01 -3.436368703842163086e-01
8.823529411764705621e-01 4.000000000000000083e-02 -3.227705681924820658e-01 -3.228754103183746338e-01
8.901960784313724950e-01 4.000000000000000083e-02 -3.018835259206223975e-01 -3.019667267799377441e-01
8.980392156862744280e-01 4.000000000000000083e-02 -2.808658578652245552e-01 -2.809204757213592529e-01
9.058823529411763609e-01 4.000000000000000083e-02 -2.597269202406863320e-01 -2.597473263740539551e-01
9.137254901960785158e-01 4.000000000000000083e-02 -2.384760640349298244e-01 -2.384576499462127686e-01
9.215686274509804488e-01 4.000000000000000083e-02 -2.171226352145861904e-01 -2.170612812042236328e-01
9.294117647058823817e-01 4.000000000000000083e-02 -1.956759749784280356e-01 -1.955700218677520752e-01
9.372549019607843146e-01 4.000000000000000083e-02 -1.741454200546176390e-01 -1.739930808544158936e-01
9.450980392156862475e-01 4.000000000000000083e-02 -1.525403030374336000e-01 -1.523429453372955322e-01
9.529411764705881804e-01 4.000000000000000083e-02 -1.308699527592438461e-01 -1.306298971176147461e-01
9.607843137254901134e-01 4.000000000000000083e-02 -1.091436946935870900e-01 -1.088666319847106934e-01
9.686274509803920463e-01 4.000000000000000083e-02 -8.737085138529832040e-02 -8.706298470497131348e-02
9.764705882352942012e-01 4.000000000000000083e-02 -6.556074290368274493e-02 -6.523087620735168457e-02
9.843137254901961342e-01 4.000000000000000083e-02 -4.372268731481332438e-02 -4.338225722312927246e-02
9.921568627450980671e-01 4.000000000000000083e-02 -2.186600116905768054e-02 -2.152696251869201660e-02
1.000000000000000000e+00 4.000000000000000083e-02 -2.891861661434771749e-16 3.217756748199462891e-04
-1.000000000000000000e+00 5.000000000000000278e-02 1.185407721869518732e-16 1.339018344879150391e-04
-9.921568627450980671e-01 5.000000000000000278e-02 2.126856994960413250e-02 2.132228016853332520e-02
-9.843137254901961342e-01 5.000000000000000278e-02 4.252879437632095527e-02 4.251995682716369629e-02
-9.764705882352940902e-01 5.000000000000000278e-02 6.377232641321550766e-02 6.371763348579406738e-02
-9.686274509803921573e-01 5.000000000000000278e-02 8.499081650775031083e-02 8.490338921546936035e-02
-9.607843137254902244e-01 5.000000000000000278e-02 1.061759110852467103e-01 1.060682833194732666e-01
-9.529411764705881804e-01 5.000000000000000278e-02 1.273192512198807469e-01 1.272009909152984619e-01
-9.450980392156862475e-01 5.000000000000000278e-02 1.484124713157825015e-01 1.482925713062286377e-01
-9.372549019607843146e-01 5.000000000000000278e-02 1.694471978008584845e-01 1.693322956562042236e-01
-9.294117647058823817e-01 5.000000000000000278e-02 1.904150478359871723e-01 1.903102695941925049e-01
-9.215686274509804488e-01 5.000000000000000278e-02 2.113076280423317188e-01 2.112170755863189697e-01
-9.137254901960784048e-01 5.000000000000000278e-02 2.321165332495824796e-01 2.320421040058135986e-01
-9.058823529411764719e-01 5.000000000000000278e-02 2.528333452680247007e-01 2.527766525745391846e-01
-8.980392156862745390e-01 5.000000000000000278e-02 2.734496316874545085e-01 2.734109461307525635e-01
-8.901960784313724950e-01 5.000000000000000278e-02 2.939569447060490504e-01 2.939353287220001221e-01
-8.823529411764705621e-01 5.000000000000000278e-02 3.143468199924510653e-01 3.143409788608551025e-01
-8.745098039215686292e-01 5.000000000000000278e-02 3.346107755844617282e-01 3.346187174320220947e-01
-8.666666666666666963e-01 5.000000000000000278e-02 3.547403108278843753e-01 3.547594845294952393e-01
-8.588235294117647634e-01 5.000000000000000278e-02 3.747269053592369170e-01 3.747545778751373291e-01
-8.509803921568627194e-01 5.000000000000000278e-02 3.945620181362313184e-01 3.945949375629425049e-01
-8.431372549019607865e-01 5.000000000000000278e-02 4.142370865201102648e-01 4.142720997333526611e-01
-8.352941176470588536e-01 5.000000000000000278e-02 4.337435254141508989e-01 4.337776601314544678e-01
-8.274509803921568096e-01 5.000000000000000278e-02 4.530727264628657824e-01 4.531031548976898193e-01
-8.196078431372548767e-01 5.000000000000000278e-02 4.722160573166708786e-01 4.722402393817901611e-01
-8.117647058823529438e-01 5.000000000000000278e-02 4.911648609670634658e-01 4.911803305149078369e-01
-8.039215686274510109e-01 5.000000000000000278e-02 5.099104551576028044e-01 5.099149942398071289e-01
-7.960784313725490779e-01 5.000000000000000278e-02 5.284441318763030138e-01 5.284366607666015625e-01
-7.882352941176470340e-01 5.000000000000000278e-02 5.467571569353393279e-01 5.467363595962524414e-01
-7.803921568627451011e-01 5.000000000000000278e-02 5.648407696443022985e-01 5.648059844970703125e-01
-7.725490196078431682e-01 5.000000000000000278e-02 5.826861825835849551e-01 5.826376676559448242e-01
-7.647058823529411242e-01 5.000000000000000278e-02 6.002845814848338790e-01 6.002224683761596680e-01
-7.568627450980391913e-01 5.000000000000000278e-02 6.176271252257977684e-01 6.175526380538940430e-01
-7.490196078431372584e-01 5.000000000000000278e-02 6.347049459472977606e-01 6.346189975738525391e-01
-7.411764705882353255e-01 5.000000000000000278e-02 6.515091493004624423e-01 6.514141559600830078e-01
-7.333333333333333925e-01 5.000000000000000278e-02 6.680308148328191198e-01 6.679279804229736328e-01
-7.254901960784313486e-01 5.000000000000000278e-02 6.842609965222871127e-01 6.841534376144409180e-01
-7.176470588235294157e-01 5.000000000000000278e-02 7.001907234686000070e-01 7.000801563262939453e-01
-7.098039215686273717e-01 5.000000000000000278e-02 7.158110007521854001e-01 7.156999111175537109e-01
-7.019607843137254388e-01 5.000000000000000278e-02 7.311128104710405973e-01 7.310036420822143555e-01
-6.941176470588235059e-01 5.000000000000000278e-02 7.460871129667012713e-01 7.459821701049804688e-01
-6.862745098039215730e-01 5.000000000000000278e-02 7.607248482509232357e-01 7.606261968612670898e-01
-6.784313725490196401e-01 5.000000000000000278e-02 7.750169376453046599e-01 7.749260663986206055e-01
-6.705882352941177071e-01 5.000000000000000278e-02 7.889542856466407184e-01 7.888721227645874023e-01
-6.627450980392156632e-01 5.000000000000000278e-02 8.025277820314232757e-01 8.024550676345825195e-01
-6.549019607843137303e-01 5.000000000000000278e-02 8.157283042135050621e-01 8.156659603118896484e-01
-6.470588235294116863e-01 5.000000000000000278e-02 8.285467198695910529e-01 8.284939527511596680e-01
-6.392156862745097534e-01 5.000000000000000278e-02 8.409738898478458236e-01 8.409303426742553711e-01
-6.313725490196078205e-01 5.000000000000000278e-02 8.530006713755604597e-01 8.529649972915649414e-01
-6.235294117647058876e-01 5.000000000000000278e-02 8.646179215824745246e-01 8.645887374877929688e-01
-6.156862745098039547e-01 5.000000000000000278e-02 8.758165013569889634e-01 8.757916688919067383e-01
-6.078431372549020217e-01 5.000000000000000278e-02 8.865872795531629658e-01 8.865647315979003906e-01
-5.999999999999999778e-01 5.000000000000000278e-02 8.969211375670145259e-01 8.968987464904785156e-01
-5.921568627450980449e-01 5.000000000000000278e-02 9.068089743012737181e-01 9.067842960357666016e-01
-5.843137254901960009e-01 5.000000000000000278e-02 9.162417115383336697e-01 9.162124395370483398e-01
-5.764705882352940680e-01 5.000000000000000278e-02 9.252102997417170904e-01 9.251747131347656250e-01
-5.686274509803921351e-01 5.000000000000000278e-02 9.337057243069213364e-01 9.336620569229125977e-01
-5.607843137254902022e-01 5.000000000000000278e-02 9.417190122829800503e-01 9.416656494140625000e-01
-5.529411764705882693e-01 5.000000000000000278e-02 9.492412395865360564e-01 9.491773843765258789e-01
-5.450980392156863363e-01 5.000000000000000278e-02 9.562635387305761236e-01 9.561880826950073242e-01
-5.372549019607842924e-01 5.000000000000000278e-02 9.627771070902828576e-01 9.626890420913696289e-01
-5.294117647058823595e-01 5.000000000000000278e-02 9.687732157286523815e-01 9.686719179153442383e-01
-5.215686274509803155e-01 5.000000000000000278e-02 9.742432188046304953e-01 9.741276502609252930e-01
-5.137254901960783826e-01 5.000000000000000278e-02 9.791785635864906912e-01 9.790477752685546875e-01
-5.058823529411764497e-01 5.000000000000000278e-02 9.835708010930150902e-01 9.834235906600952148e-01
-4.980392156862745168e-01 5.000000000000000278e-02 9.874115973847166217e-01 9.872466325759887695e-01
-4.901960784313725839e-01 5.000000000000000278e-02 9.906927455268437210e-01 9.905079603195190430e-01
-4.823529411764705399e-01 5.000000000000000278e-02 9.934061782452092704e-01 9.931995868682861328e-01
-4.745098039215686070e-01 5.000000000000000278e-02 9.955439812949604672e-01 9.953135251998901367e-01
-4.666666666666666741e-01 5.000000000000000278e-02 9.970984075612520092e-01 9.968427419662475586e-01
-4.588235294117647411e-01 5.000000000000000278e-02 9.980618919093283692e-01 9.977803230285644531e-01
-4.509803921568626972e-01 5.000000000000000278e-02 9.984270667998011994e-01 9.981197118759155273e-01
-4.431372549019607643e-01 5.000000000000000278e-02 9.981867786828317879e-01 9.978555440902709961e-01
-4.352941176470588314e-01 5.000000000000000278e-02 9.973341051825198589e-01 9.969823360443115234e-01
-4.274509803921568984e-01 5.000000000000000278e-02 9.958623730799902596e-01 9.954949617385864258e-01
-4.196078431372548545e-01 5.000000000000000278e-02 9.937651771004665235e-01 9.933888912200927734e-01
-4.117647058823529216e-01 5.000000000000000278e-02 9.910363995059534581e-01 9.906598329544067383e-01
-4.039215686274509887e-01 5.000000000000000278e-02 9.876702304910393027e-01 9.873033761978149414e-01
-3.960784313725490557e-01 5.000000000000000278e-02 9.836611893746933788e-01 9.833140373229980469e-01
-3.882352941176470118e-01 5.000000000000000278e-02 9.790041465758096972e-01 9.786868095397949219e-01
-3.803921568627450789e-01 5.000000000000000278e-02 9.736943463545451038e-01 9.734156131744384766e-01
-3.725490196078431460e-01 5.000000000000000278e-02 9.677274302952649787e-01 9.674947261810302734e-01
-3.647058823529412130e-01 5.000000000000000278e-02 9.610994615000711949e-01 9.609179496765136719e-01
-3.568627450980391691e-01 5.000000000000000278e-02 9.538069494544870741e-01 9.536778926849365234e-01
-3.490196078431372362e-01 5.000000000000000278e-02 9.458468755188542687e-01 9.457682371139526367e-01
-3.411764705882353033e-01 5.000000000000000278e-02 9.372167189904220264e-01 9.371824264526367188e-01
-3.333333333333333703e-01 5.000000000000000278e-02 9.279144836719379619e-01 9.279137849807739258e-01
-3.254901960784313264e-01 5.000000000000000278e-02 9.179387248728418935e-01 9.179577827453613281e-01
-3.176470588235293935e-01 5.000000000000000278e-02 9.072885767589443651e-01 9.073091745376586914e-01
-3.098039215686274606e-01 5.000000000000000278e-02 8.959637799557712556e-01 8.959643840789794922e-01
-3.019607843137255276e-01 5.000000000000000278e-02 8.839647092996760769e-01 8.839223384857177734e-01
-2.941176470588234837e-01 5.000000000000000278e-02 8.712924016193860366e-01 8.711824417114257812e-01
-2.862745098039215508e-01 5.000000000000000278e-02 8.579485834189995996e-01 8.577469587326049805e-01
-2.784313725490196179e-01 5.000000000000000278e-02 8.439356983216721453e-01 8.436216115951538086e-01
-2.705882352941176849e-01 5.000000000000000278e-02 8.292569341214534040e-01 8.288140296936035156e-01
-2.627450980392156410e-01 5.000000000000000278e-02 8.139162492791165437e-01 8.133362531661987305e-01
-2.549019607843137081e-01 5.000000000000000278e-02 7.979183986865148182e-01 7.972036600112915039e-01
-2.470588235294117752e-01 5.000000000000000278e-02 7.812689585131976644e-01 7.804360389709472656e-01
-2.392156862745098422e-01 5.000000000000000278e-02 7.639743499389128889e-01 7.630538940429687500e-01
-2.313725490196077983e-01 5.000000000000000278e-02 7.460418615664370368e-01 7.450823783874511719e-01
-2.235294117647058654e-01 5.000000000000000278e-02 7.274796703011308097e-01 7.265433073043823242e-01
-2.156862745098039325e-01 5.000000000000000278e-02 7.082968604769619425e-01 7.074570655822753906e-01
-2.078431372549019995e-01 5.000000000000000278e-02 6.885034410037098596e-01 6.878354549407958984e-01
-1.999999999999999556e-01 5.000000000000000278e-02 6.681103603069261654e-01 6.676751375198364258e-01
-1.921568627450980227e-01 5.000000000000000278e-02 6.471295188312049529e-01 6.469538211822509766e-01
-1.843137254901960898e-01 5.000000000000000278e-02 6.255737788786643883e-01 6.256208419799804688e-01
-1.764705882352941568e-01 5.000000000000000278e-02 6.034569715584898741e-01 6.036114692687988281e-01
-1.686274509803921129e-01 5.000000000000000278e-02 5.807939006301213736e-01 5.808850526809692383e-01
-1.607843137254901800e-01 5.000000000000000278e-02 5.576003430323711596e-01 5.574854612350463867e-01
-1.529411764705882470e-01 5.000000000000000278e-02 5.338930459035715614e-01 5.335346460342407227e-01
-1.450980392156863141e-01 5.000000000000000278e-02 5.096897199138836765e-01 5.091210603713989258e-01
-1.372549019607842702e-01 5.000000000000000278e-02 4.850090287501482855e-01 4.843187630176544189e-01
-1.294117647058823373e-01 5.000000000000000278e-02 4.598705746161853014e-01 4.592509567737579346e-01
-1.215686274509804043e-01 5.000000000000000278e-02 4.342948796371047804e-01 4.339567720890045166e-01
-1.137254901960784714e-01 5.000000000000000278e-02 4.083033630849004503e-01 4.083403646945953369e-01
-1.058823529411764275e-01 5.000000000000000278e-02 3.819183143740897401e-01 3.822592794895172119e-01
-9.803921568627449457e-02 5.000000000000000278e-02 3.551628618102022905e-01 3.556068241596221924e-01
-9.019607843137256165e-02 5.000000000000000278e-02 3.280609371101138594e-01 3.283651769161224365e-01
-8.235294117647062873e-02 5.000000000000000278e-02 3.006372357511752913e-01 3.006268441677093506e-01
-7.450980392156858478e-02 5.000000000000000278e-02 2.729171732452845278e-01 2.725693881511688232e-01
-6.666666666666665186e-02 5.000000000000000278e-02 2.449268374739727583e-01 2.443794906139373779e-01
-5.882352941176471894e-02 5.000000000000000278e-02 2.166929372605969906e-01 2.161718308925628662e-01
-5.098039215686278602e-02 5.000000000000000278e-02 1.882427473952831276e-01 1.879425942897796631e-01
-4.313725490196074208e-02 5.000000000000000278e-02 1.596040503666061039e-01 1.595963537693023682e-01
-3.529411764705880916e-02 5.000000000000000278e-02 1.308050750905654369e-01 1.310447752475738525e-01
-2.745098039215687624e-02 5.000000000000000278e-02 1.018744329614834632e-01 1.022742688655853271e-01
-1.960784313725494332e-02 5.000000000000000278e-02 7.284105158047135542e-02 7.329013943672180176e-02
-1.176470588235289938e-02 5.000000000000000278e-02 4.373410654441595158e-02 4.414680600166320801e-02
-3.921568627450966460e-03 5.000000000000000278e-02 1.458295170158341141e-02 1.483729481697082520e-02
3.921568627450966460e-03 5.000000000000000278e-02 -1.458295170158350508e-02 -1.463726162910461426e-02
1.176470588235289938e-02 5.000000000000000278e-02 -4.373410654441604872e-02 -4.414620995521545410e-02
1.960784313725483230e-02 5.000000000000000278e-02 -7.284105158047121664e-02 -7.360377907752990723e-02
